,id,vas_id,buy_time,target
26910,1967295.0,5.0,1548018000.0,0.0
26911,1132087.0,5.0,1547413200.0,0.0
26912,3140561.0,1.0,1547413200.0,0.0
26913,618925.0,9.0,1548018000.0,0.0
26914,954114.0,4.0,1546808400.0,1.0
26915,4266589.0,6.0,1548018000.0,1.0
26916,2490531.0,2.0,1547413200.0,0.0
26917,2751435.0,5.0,1548018000.0,0.0
26918,4351321.0,2.0,1548018000.0,0.0
26919,3441440.0,6.0,1547413200.0,1.0
26920,2859408.0,1.0,1548018000.0,0.0
26921,1087549.0,2.0,1546808400.0,0.0
26922,3566426.0,6.0,1547413200.0,1.0
26923,1769628.0,1.0,1548018000.0,0.0
26924,1265049.0,5.0,1548018000.0,0.0
26925,213755.0,2.0,1547413200.0,0.0
26926,394424.0,2.0,1546808400.0,0.0
26927,3355756.0,2.0,1548018000.0,0.0
26928,4182113.0,6.0,1547413200.0,1.0
26929,2794616.0,4.0,1547413200.0,0.0
26930,2924340.0,4.0,1547413200.0,0.0
26931,4140156.0,5.0,1547413200.0,0.0
26932,3527486.0,6.0,1546808400.0,1.0
26933,3355761.0,2.0,1548018000.0,0.0
26934,4287746.0,5.0,1547413200.0,0.0
26935,371866.0,5.0,1546808400.0,0.0
26936,1835841.0,1.0,1546808400.0,0.0
26937,1397895.0,2.0,1547413200.0,0.0
26938,349125.0,2.0,1547413200.0,0.0
26939,2708415.0,2.0,1546808400.0,0.0
26940,4098241.0,2.0,1548018000.0,0.0
26941,10382.0,2.0,1548018000.0,0.0
26942,3843720.0,2.0,1547413200.0,0.0
26943,976303.0,2.0,1548018000.0,0.0
26944,3334369.0,4.0,1547413200.0,0.0
26945,641139.0,6.0,1546808400.0,1.0
26946,3694087.0,2.0,1548018000.0,0.0
26947,1042919.0,5.0,1547413200.0,0.0
26948,3484836.0,2.0,1546808400.0,0.0
26949,1442296.0,9.0,1548018000.0,0.0
26950,439144.0,5.0,1546808400.0,0.0
26951,820074.0,2.0,1547413200.0,0.0
26952,3715356.0,6.0,1547413200.0,1.0
26953,506627.0,2.0,1547413200.0,0.0
26954,1725611.0,1.0,1548018000.0,0.0
26955,2447325.0,5.0,1546808400.0,0.0
26956,1857716.0,2.0,1547413200.0,0.0
26957,2403877.0,2.0,1546808400.0,0.0
26958,797859.0,1.0,1546808400.0,0.0
26959,3949975.0,1.0,1546808400.0,0.0
26960,4076877.0,2.0,1547413200.0,0.0
26961,864810.0,7.0,1546808400.0,0.0
26962,3334377.0,2.0,1547413200.0,0.0
26963,1331502.0,2.0,1546808400.0,0.0
26964,1020879.0,6.0,1546808400.0,1.0
26965,2163871.0,2.0,1546808400.0,0.0
26966,2011144.0,2.0,1547413200.0,0.0
26967,3506090.0,5.0,1546808400.0,0.0
26968,1397909.0,6.0,1546808400.0,1.0
26969,236400.0,2.0,1546808400.0,0.0
26970,2837941.0,1.0,1547413200.0,0.0
26971,2621384.0,5.0,1547413200.0,0.0
26972,439152.0,2.0,1546808400.0,0.0
26973,3736797.0,1.0,1547413200.0,0.0
26974,998605.0,1.0,1547413200.0,0.0
26975,3398604.0,2.0,1546808400.0,0.0
26976,3822203.0,2.0,1547413200.0,0.0
26977,596595.0,2.0,1548018000.0,0.0
26978,2946160.0,5.0,1546808400.0,0.0
26979,1065227.0,2.0,1548018000.0,0.0
26980,4308872.0,6.0,1547413200.0,1.0
26981,236404.0,5.0,1546808400.0,0.0
26982,3886161.0,2.0,1547413200.0,0.0
26983,730875.0,2.0,1547413200.0,0.0
26984,2924355.0,5.0,1547413200.0,0.0
26985,2186047.0,2.0,1546808400.0,0.0
26986,1597082.0,1.0,1546808400.0,0.0
26987,3758108.0,2.0,1547413200.0,0.0
26988,2208003.0,5.0,1546808400.0,0.0
26989,663584.0,1.0,1547413200.0,0.0
26990,1769653.0,6.0,1548018000.0,1.0
26991,1769653.0,7.0,1547413200.0,0.0
26992,4160908.0,2.0,1547413200.0,0.0
26993,1945490.0,6.0,1547413200.0,1.0
26994,3312772.0,1.0,1546808400.0,0.0
26995,2859430.0,6.0,1546808400.0,1.0
26996,10404.0,6.0,1547413200.0,1.0
26997,2577963.0,5.0,1547413200.0,0.0
26998,3053948.0,2.0,1547413200.0,0.0
26999,4160913.0,2.0,1547413200.0,0.0
27000,4119379.0,2.0,1547413200.0,0.0
27001,3183875.0,5.0,1547413200.0,0.0
27002,775820.0,2.0,1547413200.0,0.0
27003,730883.0,2.0,1546808400.0,0.0
27004,1659473.0,2.0,1547413200.0,0.0
27005,2621400.0,2.0,1546808400.0,0.0
27006,1791380.0,6.0,1546808400.0,1.0
27007,2316896.0,2.0,1547413200.0,0.0
27008,4140176.0,1.0,1546808400.0,0.0
27009,1747782.0,2.0,1547413200.0,0.0
27010,2403899.0,8.0,1547413200.0,0.0
27011,3118843.0,2.0,1547413200.0,0.0
27012,2120445.0,2.0,1546808400.0,0.0
27013,1309210.0,2.0,1546808400.0,0.0
27014,2751473.0,2.0,1546808400.0,0.0
27015,887204.0,6.0,1547413200.0,1.0
27016,797867.0,2.0,1546808400.0,0.0
27017,506650.0,2.0,1547413200.0,0.0
27018,2120449.0,5.0,1547413200.0,0.0
27019,10413.0,2.0,1547413200.0,0.0
27020,820102.0,2.0,1547413200.0,0.0
27021,4098264.0,2.0,1547413200.0,0.0
27022,236418.0,5.0,1547413200.0,0.0
27023,3398616.0,5.0,1547413200.0,0.0
27024,2011167.0,5.0,1548018000.0,0.0
27025,1813689.0,6.0,1546808400.0,1.0
27026,1989152.0,1.0,1546808400.0,0.0
27027,551502.0,5.0,1547413200.0,0.0
27028,3291425.0,2.0,1548018000.0,0.0
27029,4013346.0,2.0,1546808400.0,0.0
27030,2859438.0,5.0,1548018000.0,0.0
27031,618966.0,8.0,1548018000.0,0.0
27032,3992405.0,2.0,1547413200.0,0.0
27033,686300.0,2.0,1548018000.0,0.0
27034,3928414.0,1.0,1546808400.0,0.0
27035,2120454.0,2.0,1547413200.0,0.0
27036,2032997.0,1.0,1548018000.0,0.0
27037,2946191.0,1.0,1548018000.0,0.0
27038,4055775.0,2.0,1546808400.0,0.0
27039,3226471.0,5.0,1547413200.0,0.0
27040,484117.0,5.0,1547413200.0,0.0
27041,842447.0,6.0,1546808400.0,1.0
27042,191209.0,4.0,1547413200.0,1.0
27043,4308888.0,2.0,1546808400.0,0.0
27044,2946196.0,5.0,1546808400.0,0.0
27045,3162213.0,5.0,1547413200.0,0.0
27046,258997.0,5.0,1546808400.0,0.0
27047,3736821.0,2.0,1547413200.0,0.0
27048,2425554.0,6.0,1547413200.0,1.0
27049,1989164.0,2.0,1547413200.0,0.0
27050,1464478.0,2.0,1546808400.0,0.0
27051,2273242.0,5.0,1547413200.0,0.0
27052,641192.0,7.0,1547413200.0,0.0
27053,55729.0,5.0,1546808400.0,0.0
27054,2989791.0,1.0,1547413200.0,0.0
27055,259000.0,5.0,1547413200.0,0.0
27056,10426.0,2.0,1547413200.0,0.0
27057,281571.0,2.0,1547413200.0,0.0
27058,1681573.0,6.0,1546808400.0,1.0
27059,1813698.0,6.0,1548018000.0,1.0
27060,4098277.0,1.0,1548018000.0,0.0
27061,1769677.0,5.0,1546808400.0,0.0
27062,708700.0,6.0,1547413200.0,1.0
27063,4076900.0,1.0,1547413200.0,0.0
27064,2577989.0,6.0,1546808400.0,1.0
27065,3248004.0,2.0,1546808400.0,0.0
27066,4308892.0,5.0,1546808400.0,0.0
27067,4224370.0,1.0,1547413200.0,0.0
27068,2382065.0,4.0,1547413200.0,0.0
27069,326587.0,2.0,1546808400.0,0.0
27070,1042963.0,4.0,1546808400.0,1.0
27071,3527533.0,5.0,1546808400.0,0.0
27072,1020916.0,5.0,1547413200.0,0.0
27073,931852.0,2.0,1546808400.0,0.0
27074,1087599.0,1.0,1546808400.0,0.0
27075,1375893.0,2.0,1547413200.0,0.0
27076,123685.0,2.0,1548018000.0,0.0
27077,2946199.0,6.0,1546808400.0,1.0
27078,618987.0,5.0,1546808400.0,0.0
27079,3205335.0,2.0,1548018000.0,0.0
27080,3205335.0,4.0,1547413200.0,0.0
27081,1375899.0,2.0,1546808400.0,0.0
27082,1769685.0,5.0,1547413200.0,0.0
27083,168934.0,2.0,1547413200.0,0.0
27084,3694139.0,2.0,1547413200.0,0.0
27085,3032497.0,5.0,1548018000.0,0.0
27086,596638.0,2.0,1548018000.0,0.0
27087,1857758.0,6.0,1548018000.0,1.0
27088,708704.0,2.0,1547413200.0,0.0
27089,506677.0,1.0,1547413200.0,0.0
27090,1967365.0,2.0,1547413200.0,0.0
27091,3312801.0,5.0,1547413200.0,0.0
27092,3506137.0,5.0,1547413200.0,0.0
27093,686330.0,6.0,1546808400.0,1.0
27094,1198818.0,1.0,1546808400.0,0.0
27095,3355812.0,2.0,1547413200.0,0.0
27096,2403923.0,1.0,1547413200.0,0.0
27097,3398645.0,4.0,1546808400.0,0.0
27098,1331554.0,6.0,1547413200.0,1.0
27099,3484887.0,2.0,1547413200.0,0.0
27100,78411.0,2.0,1546808400.0,0.0
27101,3140638.0,5.0,1547413200.0,0.0
27102,101139.0,2.0,1546808400.0,0.0
27103,213820.0,6.0,1546808400.0,1.0
27104,3587658.0,2.0,1548018000.0,0.0
27105,1020935.0,2.0,1548018000.0,0.0
27106,1552980.0,2.0,1548018000.0,0.0
27107,820130.0,2.0,1547413200.0,0.0
27108,2054970.0,6.0,1547413200.0,1.0
27109,4224391.0,5.0,1546808400.0,0.0
27110,1857780.0,5.0,1547413200.0,0.0
27111,2033028.0,2.0,1546808400.0,0.0
27112,1923808.0,6.0,1547413200.0,1.0
27113,573839.0,2.0,1546808400.0,0.0
27114,1791425.0,2.0,1548018000.0,0.0
27115,2968202.0,2.0,1547413200.0,0.0
27116,2251509.0,2.0,1547413200.0,0.0
27117,1813721.0,2.0,1546808400.0,0.0
27118,2011193.0,6.0,1546808400.0,1.0
27119,3545071.0,6.0,1547413200.0,1.0
27120,4245458.0,2.0,1546808400.0,0.0
27121,596658.0,2.0,1546808400.0,0.0
27122,3053986.0,5.0,1547413200.0,0.0
27123,2837996.0,1.0,1546808400.0,0.0
27124,797897.0,5.0,1547413200.0,0.0
27125,2859463.0,8.0,1546808400.0,0.0
27126,3758155.0,2.0,1547413200.0,0.0
27127,3140649.0,1.0,1547413200.0,0.0
27128,1703574.0,5.0,1547413200.0,0.0
27129,4160967.0,2.0,1547413200.0,0.0
27130,3608965.0,4.0,1546808400.0,0.0
27131,2163929.0,4.0,1548018000.0,0.0
27132,2011198.0,2.0,1547413200.0,0.0
27133,2751525.0,2.0,1546808400.0,0.0
27134,1530825.0,6.0,1546808400.0,1.0
27135,4076935.0,2.0,1546808400.0,0.0
27136,1989196.0,5.0,1546808400.0,0.0
27137,529088.0,5.0,1547413200.0,0.0
27138,2881144.0,6.0,1547413200.0,1.0
27139,529090.0,2.0,1548018000.0,0.0
27140,529090.0,6.0,1547413200.0,1.0
27141,4203290.0,2.0,1547413200.0,0.0
27142,1747832.0,2.0,1546808400.0,0.0
27143,1353858.0,2.0,1546808400.0,0.0
27144,1243108.0,2.0,1548018000.0,0.0
27145,1901769.0,6.0,1547413200.0,1.0
27146,708713.0,2.0,1548018000.0,0.0
27147,2120500.0,5.0,1546808400.0,0.0
27148,2403936.0,6.0,1547413200.0,1.0
27149,2163932.0,5.0,1546808400.0,0.0
27150,2251521.0,2.0,1547413200.0,0.0
27151,4160975.0,6.0,1547413200.0,1.0
27152,3527556.0,5.0,1547413200.0,0.0
27153,2076802.0,1.0,1547413200.0,0.0
27154,2578026.0,2.0,1546808400.0,0.0
27155,3355830.0,1.0,1546808400.0,0.0
27156,3928450.0,5.0,1546808400.0,0.0
27157,2294859.0,4.0,1546808400.0,0.0
27158,2403938.0,2.0,1548018000.0,0.0
27159,619021.0,2.0,1547413200.0,0.0
27160,191252.0,2.0,1546808400.0,0.0
27161,931893.0,6.0,1547413200.0,1.0
27162,3736862.0,6.0,1548018000.0,1.0
27163,2469099.0,6.0,1547413200.0,1.0
27164,2229749.0,2.0,1548018000.0,0.0
27165,1043000.0,4.0,1548018000.0,1.0
27166,1464514.0,2.0,1548018000.0,0.0
27167,3672765.0,5.0,1547413200.0,0.0
27168,4140232.0,2.0,1547413200.0,0.0
27169,954199.0,2.0,1546808400.0,0.0
27170,1552989.0,2.0,1548018000.0,0.0
27171,3694175.0,2.0,1547413200.0,0.0
27172,78429.0,4.0,1546808400.0,1.0
27173,2794716.0,2.0,1547413200.0,0.0
27174,3118894.0,2.0,1547413200.0,0.0
27175,529102.0,2.0,1546808400.0,0.0
27176,3248049.0,6.0,1546808400.0,1.0
27177,1989207.0,6.0,1546808400.0,1.0
27178,281608.0,2.0,1547413200.0,0.0
27179,3053998.0,5.0,1546808400.0,0.0
27180,2142187.0,2.0,1547413200.0,0.0
27181,3672770.0,6.0,1546808400.0,1.0
27182,3907381.0,5.0,1547413200.0,0.0
27183,775886.0,2.0,1547413200.0,0.0
27184,213836.0,2.0,1547413200.0,0.0
27185,1967396.0,2.0,1547413200.0,0.0
27186,1464519.0,5.0,1546808400.0,0.0
27187,2054991.0,2.0,1547413200.0,0.0
27188,1879638.0,2.0,1546808400.0,0.0
27189,123717.0,2.0,1548018000.0,0.0
27190,2578047.0,2.0,1547413200.0,0.0
27191,2902709.0,6.0,1546808400.0,1.0
27192,2360546.0,6.0,1548018000.0,1.0
27193,416631.0,2.0,1547413200.0,0.0
27194,4098329.0,5.0,1548018000.0,0.0
27195,168974.0,4.0,1546808400.0,1.0
27196,998684.0,8.0,1546808400.0,0.0
27197,1043014.0,2.0,1547413200.0,0.0
27198,2382117.0,2.0,1547413200.0,0.0
27199,3865030.0,5.0,1547413200.0,0.0
27200,3312833.0,2.0,1548018000.0,0.0
27201,1619486.0,5.0,1547413200.0,0.0
27202,1331591.0,5.0,1548018000.0,0.0
27203,1769727.0,4.0,1547413200.0,0.0
27204,2881166.0,2.0,1547413200.0,0.0
27205,1508902.0,6.0,1546808400.0,1.0
27206,2859487.0,1.0,1548018000.0,0.0
27207,1945568.0,5.0,1546808400.0,0.0
27208,3736878.0,2.0,1546808400.0,0.0
27209,2098600.0,2.0,1546808400.0,0.0
27210,2425613.0,2.0,1548018000.0,0.0
27211,123723.0,2.0,1547413200.0,0.0
27212,4287839.0,6.0,1546808400.0,1.0
27213,4119465.0,2.0,1546808400.0,0.0
27214,2054997.0,2.0,1546808400.0,0.0
27215,2643164.0,4.0,1547413200.0,0.0
27216,2229764.0,6.0,1546808400.0,1.0
27217,1043017.0,2.0,1547413200.0,0.0
27218,1043017.0,6.0,1546808400.0,1.0
27219,3566518.0,2.0,1546808400.0,0.0
27220,3420120.0,6.0,1548018000.0,1.0
27221,2708492.0,1.0,1548018000.0,0.0
27222,1791455.0,6.0,1547413200.0,1.0
27223,2578053.0,6.0,1548018000.0,1.0
27224,1769735.0,6.0,1548018000.0,1.0
27225,1835926.0,2.0,1546808400.0,0.0
27226,3843814.0,2.0,1547413200.0,0.0
27227,2730110.0,2.0,1546808400.0,0.0
27228,3420126.0,6.0,1546808400.0,1.0
27229,2033058.0,2.0,1546808400.0,0.0
27230,506725.0,2.0,1546808400.0,0.0
27231,2686863.0,6.0,1546808400.0,1.0
27232,3694192.0,2.0,1548018000.0,0.0
27233,55797.0,6.0,1547413200.0,1.0
27234,686373.0,2.0,1547413200.0,0.0
27235,2469120.0,1.0,1546808400.0,0.0
27236,2599734.0,2.0,1548018000.0,0.0
27237,1442336.0,6.0,1547413200.0,1.0
27238,3779437.0,5.0,1546808400.0,0.0
27239,1309270.0,2.0,1547413200.0,0.0
27240,708745.0,2.0,1548018000.0,0.0
27241,2881174.0,4.0,1547413200.0,0.0
27242,3715446.0,6.0,1548018000.0,1.0
27243,3334461.0,5.0,1547413200.0,0.0
27244,2902724.0,5.0,1548018000.0,0.0
27245,3506180.0,1.0,1546808400.0,0.0
27246,1619499.0,5.0,1547413200.0,0.0
27247,3992471.0,6.0,1547413200.0,1.0
27248,1835930.0,1.0,1547413200.0,0.0
27249,349230.0,2.0,1546808400.0,0.0
27250,10486.0,2.0,1546808400.0,0.0
27251,1641482.0,8.0,1548018000.0,0.0
27252,2055012.0,2.0,1546808400.0,0.0
27253,1597159.0,1.0,1548018000.0,0.0
27254,1791464.0,5.0,1546808400.0,0.0
27255,2033064.0,6.0,1547413200.0,1.0
27256,2382137.0,4.0,1547413200.0,0.0
27257,281619.0,5.0,1547413200.0,0.0
27258,1923843.0,6.0,1548018000.0,1.0
27259,2055015.0,6.0,1546808400.0,1.0
27260,484190.0,6.0,1546808400.0,1.0
27261,1530861.0,5.0,1547413200.0,0.0
27262,1813760.0,4.0,1547413200.0,1.0
27263,1813760.0,6.0,1546808400.0,1.0
27264,3484930.0,2.0,1547413200.0,0.0
27265,3140683.0,5.0,1546808400.0,0.0
27266,2859499.0,6.0,1548018000.0,1.0
27267,3183960.0,6.0,1547413200.0,1.0
27268,596718.0,2.0,1548018000.0,0.0
27269,3291503.0,2.0,1547413200.0,0.0
27270,4287853.0,2.0,1548018000.0,0.0
27271,3075640.0,2.0,1546808400.0,0.0
27272,146158.0,2.0,1547413200.0,0.0
27273,730975.0,2.0,1546808400.0,0.0
27274,4330026.0,2.0,1547413200.0,0.0
27275,349238.0,1.0,1547413200.0,0.0
27276,3162290.0,2.0,1547413200.0,0.0
27277,909507.0,2.0,1547413200.0,0.0
27278,1659576.0,6.0,1547413200.0,1.0
27279,3971386.0,6.0,1547413200.0,1.0
27280,2838046.0,5.0,1546808400.0,0.0
27281,1287344.0,2.0,1546808400.0,0.0
27282,4351435.0,2.0,1546808400.0,0.0
27283,3843830.0,2.0,1547413200.0,0.0
27284,78454.0,2.0,1546808400.0,0.0
27285,3075644.0,2.0,1547413200.0,0.0
27286,1725743.0,5.0,1548018000.0,0.0
27287,1530876.0,2.0,1546808400.0,0.0
27288,4013417.0,2.0,1547413200.0,0.0
27289,1110001.0,2.0,1547413200.0,0.0
27290,3843835.0,5.0,1546808400.0,0.0
27291,281632.0,2.0,1547413200.0,0.0
27292,281632.0,6.0,1548018000.0,1.0
27293,3822301.0,8.0,1547413200.0,0.0
27294,1221089.0,5.0,1547413200.0,0.0
27295,2643196.0,5.0,1546808400.0,0.0
27296,3441556.0,7.0,1547413200.0,0.0
27297,3075650.0,2.0,1546808400.0,0.0
27298,3800992.0,2.0,1547413200.0,0.0
27299,3545134.0,1.0,1547413200.0,0.0
27300,2273310.0,1.0,1546808400.0,0.0
27301,2229804.0,2.0,1546808400.0,0.0
27302,1132197.0,2.0,1548018000.0,0.0
27303,3506199.0,2.0,1547413200.0,0.0
27304,3506200.0,2.0,1546808400.0,0.0
27305,3484955.0,2.0,1546808400.0,0.0
27306,2490662.0,2.0,1548018000.0,0.0
27307,1265165.0,2.0,1547413200.0,0.0
27308,3907409.0,1.0,1546808400.0,0.0
27309,2924456.0,2.0,1547413200.0,0.0
27310,2382151.0,2.0,1547413200.0,0.0
27311,1597171.0,5.0,1547413200.0,0.0
27312,259078.0,6.0,1547413200.0,1.0
27313,4203336.0,5.0,1547413200.0,0.0
27314,3694210.0,2.0,1546808400.0,0.0
27315,4351442.0,5.0,1547413200.0,0.0
27316,101203.0,6.0,1546808400.0,1.0
27317,304105.0,2.0,1547413200.0,0.0
27318,2816442.0,2.0,1546808400.0,0.0
27319,484215.0,5.0,1548018000.0,0.0
27320,909516.0,2.0,1547413200.0,0.0
27321,4140270.0,2.0,1547413200.0,0.0
27322,1154316.0,6.0,1546808400.0,1.0
27323,2338775.0,2.0,1547413200.0,0.0
27324,3398698.0,5.0,1547413200.0,0.0
27325,2989867.0,6.0,1547413200.0,1.0
27326,3971397.0,2.0,1546808400.0,0.0
27327,3506211.0,5.0,1547413200.0,0.0
27328,1065337.0,1.0,1548018000.0,0.0
27329,909519.0,6.0,1548018000.0,1.0
27330,2382156.0,4.0,1547413200.0,0.0
27331,371989.0,5.0,1547413200.0,0.0
27332,2621508.0,5.0,1548018000.0,0.0
27333,551604.0,5.0,1547413200.0,0.0
27334,3205390.0,2.0,1548018000.0,0.0
27335,3651634.0,5.0,1547413200.0,0.0
27336,2469145.0,1.0,1547413200.0,0.0
27337,4308968.0,1.0,1547413200.0,0.0
27338,909522.0,2.0,1547413200.0,0.0
27339,236516.0,6.0,1547413200.0,1.0
27340,931953.0,2.0,1546808400.0,0.0
27341,2208118.0,2.0,1546808400.0,0.0
27342,1442362.0,6.0,1547413200.0,1.0
27343,3312871.0,2.0,1548018000.0,0.0
27344,1087703.0,5.0,1547413200.0,0.0
27345,820203.0,2.0,1547413200.0,0.0
27346,864949.0,6.0,1547413200.0,1.0
27347,2512705.0,2.0,1546808400.0,0.0
27348,1681673.0,6.0,1548018000.0,1.0
27349,1464578.0,2.0,1546808400.0,0.0
27350,1725761.0,4.0,1546808400.0,0.0
27351,326669.0,6.0,1548018000.0,1.0
27352,2599772.0,1.0,1548018000.0,0.0
27353,4351455.0,6.0,1547413200.0,1.0
27354,1309315.0,2.0,1547413200.0,0.0
27355,1065348.0,8.0,1546808400.0,0.0
27356,596760.0,1.0,1547413200.0,0.0
27357,4266716.0,8.0,1546808400.0,0.0
27358,2338786.0,2.0,1546808400.0,0.0
27359,1221118.0,2.0,1546808400.0,0.0
27360,4140282.0,2.0,1548018000.0,0.0
27361,259098.0,2.0,1547413200.0,0.0
27362,998726.0,2.0,1548018000.0,0.0
27363,3971416.0,5.0,1547413200.0,0.0
27364,4203353.0,1.0,1546808400.0,0.0
27365,1132219.0,2.0,1546808400.0,0.0
27366,1176575.0,5.0,1547413200.0,0.0
27367,1376000.0,1.0,1546808400.0,0.0
27368,78482.0,2.0,1548018000.0,0.0
27369,1857848.0,2.0,1547413200.0,0.0
27370,1353943.0,1.0,1546808400.0,0.0
27371,3118961.0,2.0,1548018000.0,0.0
27372,2924475.0,2.0,1546808400.0,0.0
27373,3377493.0,5.0,1548018000.0,0.0
27374,842557.0,2.0,1547413200.0,0.0
27375,3886267.0,1.0,1547413200.0,0.0
27376,1659614.0,2.0,1547413200.0,0.0
27377,976432.0,1.0,1547413200.0,0.0
27378,976432.0,6.0,1548018000.0,1.0
27379,2664982.0,5.0,1547413200.0,0.0
27380,191311.0,2.0,1546808400.0,0.0
27381,236533.0,5.0,1546808400.0,0.0
27382,3715500.0,2.0,1547413200.0,0.0
27383,663681.0,8.0,1547413200.0,0.0
27384,3463346.0,4.0,1547413200.0,0.0
27385,2555940.0,2.0,1547413200.0,0.0
27386,3758230.0,5.0,1546808400.0,0.0
27387,2273339.0,2.0,1548018000.0,0.0
27388,3291552.0,5.0,1548018000.0,0.0
27389,4266730.0,2.0,1546808400.0,0.0
27390,1243178.0,6.0,1546808400.0,1.0
27391,3971427.0,6.0,1546808400.0,1.0
27392,3248113.0,6.0,1546808400.0,1.0
27393,2076876.0,2.0,1547413200.0,0.0
27394,1198896.0,5.0,1547413200.0,0.0
27395,236538.0,1.0,1546808400.0,0.0
27396,954252.0,4.0,1548018000.0,1.0
27397,3672846.0,5.0,1547413200.0,0.0
27398,1487023.0,2.0,1547413200.0,0.0
27399,1857855.0,5.0,1547413200.0,0.0
27400,2989887.0,1.0,1547413200.0,0.0
27401,2555948.0,4.0,1548018000.0,0.0
27402,3075690.0,2.0,1548018000.0,0.0
27403,2816462.0,4.0,1547413200.0,0.0
27404,4245558.0,2.0,1547413200.0,0.0
27405,2360609.0,6.0,1547413200.0,1.0
27406,2229832.0,2.0,1547413200.0,0.0
27407,3992519.0,5.0,1547413200.0,0.0
27408,3971434.0,2.0,1546808400.0,0.0
27409,2208143.0,2.0,1547413200.0,0.0
27410,529187.0,2.0,1548018000.0,0.0
27411,1813814.0,4.0,1548018000.0,0.0
27412,1198902.0,4.0,1547413200.0,1.0
27413,3843882.0,2.0,1547413200.0,0.0
27414,4119519.0,2.0,1547413200.0,0.0
27415,2055084.0,6.0,1547413200.0,1.0
27416,4161041.0,2.0,1546808400.0,0.0
27417,55842.0,2.0,1547413200.0,0.0
27418,1857860.0,2.0,1546808400.0,0.0
27419,1703660.0,5.0,1547413200.0,0.0
27420,2120595.0,2.0,1546808400.0,0.0
27421,1420187.0,2.0,1546808400.0,0.0
27422,1043084.0,2.0,1548018000.0,0.0
27423,3587760.0,2.0,1546808400.0,0.0
27424,1923908.0,4.0,1548018000.0,0.0
27425,2924488.0,2.0,1547413200.0,0.0
27426,3011050.0,5.0,1547413200.0,0.0
27427,3054060.0,5.0,1547413200.0,0.0
27428,1021026.0,2.0,1547413200.0,0.0
27429,1021026.0,4.0,1546808400.0,1.0
27430,4330074.0,2.0,1547413200.0,0.0
27431,2664993.0,1.0,1546808400.0,0.0
27432,2555958.0,5.0,1548018000.0,0.0
27433,3355916.0,1.0,1546808400.0,0.0
27434,3694258.0,6.0,1548018000.0,1.0
27435,1923914.0,2.0,1546808400.0,0.0
27436,2338804.0,5.0,1546808400.0,0.0
27437,394582.0,2.0,1548018000.0,0.0
27438,2708564.0,2.0,1547413200.0,0.0
27439,213918.0,5.0,1547413200.0,0.0
27440,3694260.0,2.0,1548018000.0,0.0
27441,1597219.0,5.0,1547413200.0,0.0
27442,909559.0,7.0,1546808400.0,0.0
27443,3822349.0,2.0,1547413200.0,0.0
27444,2164026.0,2.0,1546808400.0,0.0
27445,2164026.0,4.0,1548018000.0,0.0
27446,4287875.0,1.0,1546808400.0,0.0
27447,909560.0,2.0,1546808400.0,0.0
27448,1747925.0,2.0,1547413200.0,0.0
27449,2751604.0,2.0,1547413200.0,0.0
27450,798008.0,4.0,1546808400.0,0.0
27451,2076899.0,6.0,1548018000.0,1.0
27452,3865101.0,5.0,1547413200.0,0.0
27453,3312904.0,5.0,1546808400.0,0.0
27454,3630344.0,2.0,1546808400.0,0.0
27455,1619559.0,6.0,1546808400.0,1.0
27456,4351486.0,2.0,1547413200.0,0.0
27457,2534439.0,6.0,1547413200.0,1.0
27458,4287877.0,2.0,1546808400.0,0.0
27459,4013464.0,2.0,1547413200.0,0.0
27460,2251609.0,2.0,1546808400.0,0.0
27461,1331677.0,9.0,1547413200.0,0.0
27462,416705.0,2.0,1548018000.0,0.0
27463,55852.0,2.0,1546808400.0,0.0
27464,2273361.0,2.0,1548018000.0,0.0
27465,2924506.0,1.0,1547413200.0,0.0
27466,2229850.0,6.0,1546808400.0,1.0
27467,2294945.0,7.0,1548018000.0,0.0
27468,3609062.0,4.0,1546808400.0,0.0
27469,4245569.0,2.0,1546808400.0,0.0
27470,1198919.0,5.0,1546808400.0,0.0
27471,281678.0,9.0,1546808400.0,0.0
27472,1619567.0,2.0,1548018000.0,0.0
27473,1597230.0,2.0,1546808400.0,0.0
27474,1703677.0,6.0,1546808400.0,1.0
27475,2686934.0,2.0,1548018000.0,0.0
27476,1087731.0,5.0,1547413200.0,0.0
27477,909568.0,1.0,1548018000.0,0.0
27478,2360638.0,2.0,1546808400.0,0.0
27479,2989908.0,2.0,1548018000.0,0.0
27480,1967476.0,6.0,1546808400.0,1.0
27481,1857881.0,5.0,1548018000.0,0.0
27482,1087735.0,2.0,1548018000.0,0.0
27483,3758257.0,2.0,1546808400.0,0.0
27484,551636.0,1.0,1548018000.0,0.0
27485,2490719.0,5.0,1546808400.0,0.0
27486,2751617.0,1.0,1546808400.0,0.0
27487,2578130.0,2.0,1547413200.0,0.0
27488,3011067.0,2.0,1547413200.0,0.0
27489,2859585.0,2.0,1548018000.0,0.0
27490,4077045.0,1.0,1547413200.0,0.0
27491,1442416.0,6.0,1547413200.0,1.0
27492,2730177.0,2.0,1547413200.0,0.0
27493,2055110.0,5.0,1547413200.0,0.0
27494,1442419.0,2.0,1547413200.0,0.0
27495,1619572.0,2.0,1547413200.0,0.0
27496,394591.0,6.0,1547413200.0,1.0
27497,2076916.0,2.0,1547413200.0,0.0
